RunPathway,PRODUCT,PriceScen,YEAR,CPIPriceShifter,ExportPrice,ImportPrice,ExportQ_targ,Exportvusd_targ,ExportQ_feas,Exportvusd_feas,ImportQ_feas,Importvusd
Current Trends,pork,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,pork,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,pork,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,pork,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,pork,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,pork,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,pulses_other,CurrentDollars,2000.0,1.0,476.92948256936296,389.0131363735777,0.0,0.0,0.0,0.0,226.00030884954688,87917.08896695946
Current Trends,pulses_other,CurrentDollars,2005.0,1.0,457.8672632363908,463.2692157322699,0.0,0.0,0.0,0.0,128.94082037941806,59734.312733048486
Current Trends,pulses_other,CurrentDollars,2010.0,1.0,1530.7895659419864,817.419421518109,0.0,0.0,0.0,0.0,272.00093648295507,222338.84815228102
Current Trends,pulses_other,CurrentDollars,2015.0,1.0,969.4356447260354,728.8724381273876,0.0,0.0,0.0,0.0,253.05711050228334,184446.35311727098
Current Trends,pulses_other,CurrentDollars,2020.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,464.9721314378805,248775.10008622773
Current Trends,pulses_other,CurrentDollars,2025.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,pulses_other,CurrentDollars,2030.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,pulses_other,CurrentDollars,2035.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,pulses_other,CurrentDollars,2040.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,pulses_other,CurrentDollars,2045.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,pulses_other,CurrentDollars,2050.0,1.0,2029.6962266721157,535.0322810034125,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rapecake,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rapecake,CurrentDollars,2005.0,1.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0
Current Trends,rapeoil,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.98260449923748,0.0
Current Trends,rapeoil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rapeoil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rapeoil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9691608812214554,0.0
Current Trends,rapeoil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rapeoil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rapeoil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rapeoil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rapeoil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rapeoil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rapeoil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rapeseed,CurrentDollars,2000.0,1.0,591.8026236391472,246.25834026249993,0.0,0.0,0.0,0.0,395.5722184597596,97412.95797185543
Current Trends,rapeseed,CurrentDollars,2005.0,1.0,905.5541161347027,317.27506731738936,0.0,0.0,0.0,0.0,667.2704864719424,211708.28851429265
Current Trends,rapeseed,CurrentDollars,2010.0,1.0,377.431906614786,462.9558150526928,0.0,0.0,0.0,0.0,1038.614712230416,480832.7206263502
Current Trends,rapeseed,CurrentDollars,2015.0,1.0,426.96444699893254,617.6367233659125,0.0,0.0,0.0,0.0,600.6028510102741,370954.37694221106
Current Trends,rapeseed,CurrentDollars,2020.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,760.9927240558114,323099.1961122737
Current Trends,rapeseed,CurrentDollars,2025.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,785.2145153727282,333383.18576881755
Current Trends,rapeseed,CurrentDollars,2030.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,836.1593148648882,355013.1215641178
Current Trends,rapeseed,CurrentDollars,2035.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,883.4092210639528,375074.2945907583
Current Trends,rapeseed,CurrentDollars,2040.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,927.9102887080519,393968.37692221015
Current Trends,rapeseed,CurrentDollars,2045.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,969.1780397002224,411489.67081825255
Current Trends,rapeseed,CurrentDollars,2050.0,1.0,0.0,424.57593338116794,0.0,0.0,0.0,0.0,1005.6888538881428,426991.28383059526
Current Trends,rubber,CurrentDollars,2000.0,1.0,0.0,678.2255762186901,0.0,0.0,0.0,0.0,32.961,22354.993217744242
Current Trends,rubber,CurrentDollars,2005.0,1.0,1695.6521739130435,1102.7138914443422,0.0,0.0,0.0,0.0,43.456999999999994,47920.63758049677
Current Trends,rubber,CurrentDollars,2010.0,1.0,2392.8571428571427,2056.07476635514,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rubber,CurrentDollars,2015.0,1.0,1136.5508153516719,1723.4866738019273,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rubber,CurrentDollars,2020.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rubber,CurrentDollars,2025.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rubber,CurrentDollars,2030.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rubber,CurrentDollars,2035.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rubber,CurrentDollars,2040.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rubber,CurrentDollars,2045.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rubber,CurrentDollars,2050.0,1.0,2457.002457002457,1865.0604469980815,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rye,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rye,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rye,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rye,CurrentDollars,2015.0,1.0,0.0,28.77697841726619,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rye,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rye,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rye,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rye,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rye,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rye,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,rye,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sesame,CurrentDollars,2025.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,0.0,0.0,0.0,0.0
Current Trends,sesame,CurrentDollars,2030.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,0.0,0.0,0.0,0.0
Current Trends,sesame,CurrentDollars,2035.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,0.0,0.0,0.0,0.0
Current Trends,sesame,CurrentDollars,2040.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,0.0,0.0,0.0,0.0
Current Trends,sesame,CurrentDollars,2045.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,0.0,0.0,0.0,0.0
Current Trends,sesame,CurrentDollars,2050.0,1.0,1206.4152936038918,0.0,33.0,39811.704688928425,0.0,0.0,0.0,0.0
Current Trends,sesamoil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sesamoil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sesamoil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sesamoil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sesamoil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sesamoil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sesamoil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sesamoil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sesamoil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sesamoil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sisal,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40700000000000003,0.0
Current Trends,sisal,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0
Current Trends,sisal,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sisal,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sisal,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sisal,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sisal,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sisal,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sisal,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sisal,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sisal,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sorghum,CurrentDollars,2000.0,1.0,161.29032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sorghum,CurrentDollars,2005.0,1.0,388.8888888888889,209.92366412213738,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sorghum,CurrentDollars,2010.0,1.0,293.10344827586204,262.53710984514163,0.0,0.0,0.0,0.0,25.000001019896203,6563.428013889142
Current Trends,sorghum,CurrentDollars,2015.0,1.0,0.0,243.4983391395933,0.0,0.0,0.0,0.0,27.001920309505007,6574.922748944122
Current Trends,sorghum,CurrentDollars,2020.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,5.795733995810461,1499.9522841270032
Current Trends,sorghum,CurrentDollars,2025.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,6.028823490547689,1560.2765019551236
Current Trends,sorghum,CurrentDollars,2030.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,6.412882611743486,1659.6720843772753
Current Trends,sorghum,CurrentDollars,2035.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,6.766884196957414,1751.288691818204
Current Trends,sorghum,CurrentDollars,2040.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,7.098544007334604,1837.1231849968076
Current Trends,sorghum,CurrentDollars,2045.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,7.404390135279702,1916.2770244473877
Current Trends,sorghum,CurrentDollars,2050.0,1.0,0.0,258.80281690140845,0.0,0.0,0.0,0.0,7.672968218827288,1985.7857890274847
Current Trends,soyabean,CurrentDollars,2000.0,1.0,0.0,150.0,0.0,0.0,0.0,0.0,4.421052631578947,663.1578947368421
Current Trends,soyabean,CurrentDollars,2005.0,1.0,0.0,303.45397975660666,0.0,0.0,0.0,0.0,23.913043478260864,7256.5082115710275
Current Trends,soyabean,CurrentDollars,2010.0,1.0,1171.0526315789473,405.59440559440554,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soyabean,CurrentDollars,2015.0,1.0,0.0,619.3202348016123,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soyabean,CurrentDollars,2020.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soyabean,CurrentDollars,2025.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soyabean,CurrentDollars,2030.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soyabean,CurrentDollars,2035.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soyabean,CurrentDollars,2040.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soyabean,CurrentDollars,2045.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soyabean,CurrentDollars,2050.0,1.0,565.5952545178645,393.6914212630406,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soycake,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153.72456204049894,0.0
Current Trends,soycake,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2942835051794,0.0
Current Trends,soycake,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soycake,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soycake,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soycake,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soycake,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soycake,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soycake,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soycake,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soycake,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,soyoil,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176.00000000000006,0.0
Current Trends,soyoil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0
Current Trends,soyoil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0
Current Trends,soyoil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0
Current Trends,soyoil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999999994,0.0
Current Trends,soyoil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,549.4278547066798,0.0
Current Trends,soyoil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,585.5716706954455,0.0
Current Trends,soyoil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,619.1024369491654,0.0
Current Trends,soyoil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650.7120354281117,0.0
Current Trends,soyoil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,680.069990637125,0.0
Current Trends,soyoil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,706.1086398465485,0.0
Current Trends,spices_other,CurrentDollars,2000.0,1.0,89.28571428571429,251.17213663764232,0.0,0.0,0.0,0.0,1.9999999999999998,502.3442732752846
Current Trends,spices_other,CurrentDollars,2005.0,1.0,6630.201689706155,518.5185185185185,0.0,0.0,0.0,0.0,45.99999999999999,23851.851851851847
Current Trends,spices_other,CurrentDollars,2010.0,1.0,5579.28354057561,2434.7826086956525,0.0,0.0,0.0,0.0,87.69736842105263,213524.02745995426
Current Trends,spices_other,CurrentDollars,2015.0,1.0,1162.7906976744187,1366.7010872866426,0.0,0.0,0.0,0.0,119.2439024390244,162970.77111571698
Current Trends,spices_other,CurrentDollars,2020.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,111.0295566502463,36499.612160448945
Current Trends,spices_other,CurrentDollars,2025.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,116.47288066333351,38289.038519839
Current Trends,spices_other,CurrentDollars,2030.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,124.16473513422017,40817.64183459748
Current Trends,spices_other,CurrentDollars,2035.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,131.30604057470353,43165.25887244655
Current Trends,spices_other,CurrentDollars,2040.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,138.04317321972627,45380.00903479699
Current Trends,spices_other,CurrentDollars,2045.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,144.30571358126085,47438.74277409507
Current Trends,spices_other,CurrentDollars,2050.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,149.86671255047514,49266.85333964805
Current Trends,sugarbeet,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarbeet,CurrentDollars,2005.0,1.0,0.0,190.47619047619045,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarbeet,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarbeet,CurrentDollars,2015.0,1.0,12500.0,333.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarbeet,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarbeet,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarbeet,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarbeet,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarbeet,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarbeet,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarbeet,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarcane,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarcane,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarcane,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarcane,CurrentDollars,2020.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarcane,CurrentDollars,2025.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarcane,CurrentDollars,2030.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarcane,CurrentDollars,2035.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarcane,CurrentDollars,2040.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarcane,CurrentDollars,2045.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarcane,CurrentDollars,2050.0,1.0,652.5563184474834,3685.2589641434265,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarraw,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,0.0
Current Trends,sugarraw,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,554.4719019999999,0.0
Current Trends,sugarraw,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.99497948199104,0.0
Current Trends,sugarraw,CurrentDollars,2025.0,1.0,0.0,0.0,252.9356672,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarraw,CurrentDollars,2030.0,1.0,0.0,0.0,252.9356672,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarraw,CurrentDollars,2035.0,1.0,0.0,0.0,252.9356672,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarraw,CurrentDollars,2040.0,1.0,0.0,0.0,252.9356672,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarraw,CurrentDollars,2045.0,1.0,0.0,0.0,252.9356672,0.0,0.0,0.0,0.0,0.0
Current Trends,sugarraw,CurrentDollars,2050.0,1.0,0.0,0.0,252.9356672,0.0,0.0,0.0,0.0,0.0
Current Trends,sunflcake,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunflcake,CurrentDollars,2005.0,1.0,0.0,0.0,3.269,0.0,0.0,0.0,0.0,0.0
Current Trends,sunflcake,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95077076478117,0.0
Current Trends,sunflcake,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64748218091209,0.0
Current Trends,sunflcake,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunflcake,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunflcake,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunflcake,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunflcake,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunflcake,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunflcake,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunfloil,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0
Current Trends,sunfloil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunfloil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunfloil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunfloil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunfloil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunfloil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunfloil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunfloil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunfloil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunfloil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sunflower,CurrentDollars,2000.0,1.0,0.0,1721.6115384230689,0.0,0.0,0.0,0.0,2.924860853432296,5035.474193550986
Current Trends,sunflower,CurrentDollars,2005.0,1.0,0.0,643.3140420347243,0.0,0.0,0.0,0.0,2.221191195511437,1428.9234861164039
Current Trends,sunflower,CurrentDollars,2010.0,1.0,0.0,403.83203732503887,0.0,0.0,0.0,0.0,119.83286739767689,48392.35097970509
Current Trends,sunflower,CurrentDollars,2015.0,1.0,1694.9152542372883,892.4165467788089,0.0,0.0,0.0,0.0,22.966636210191492,20495.80617782424
Current Trends,sunflower,CurrentDollars,2020.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,8.03432963118472,7086.417128262958
Current Trends,sunflower,CurrentDollars,2025.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,8.55351902061316,7544.35111292019
Current Trends,sunflower,CurrentDollars,2030.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,9.11233519351662,8037.236603184732
Current Trends,sunflower,CurrentDollars,2035.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,9.63084855918133,8494.574323237659
Current Trends,sunflower,CurrentDollars,2040.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,10.119530435380181,8925.600155726008
Current Trends,sunflower,CurrentDollars,2045.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,10.57314160629099,9325.693022047672
Current Trends,sunflower,CurrentDollars,2050.0,1.0,0.0,882.017225277576,0.0,0.0,0.0,0.0,10.975056070486788,9680.188502556573
Current Trends,sweet_potato,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sweet_potato,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sweet_potato,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,sweet_potato,CurrentDollars,2015.0,1.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
