RunPathway,Product,PriceScen,ProductCost,Year,CPIPriceShifter,price_loc,price_usd,prodq_hist,prodvloc_hist,prodvusd_hist,prodq_targ,prodvloc_targ,prodvusd_targ,prodq_feas,prodvloc_feas,prodvusd_feas
Balanced,pulses_other,CurrentDollars,NO,2015.0,1.0,99628.1950760983,969.4356447260354,513.0,51109264.07403843,497320.4857444562,512.4745030195537,51056909.75835863,496811.0502404156,512.4745030195537,51056909.75835863,496811.0502404156
Balanced,pulses_other,CurrentDollars,NO,2020.0,1.0,328482.951546428,2029.6962266721157,513.0,168511754.14331758,1041234.1642827954,467.14234300055944,153448295.62113762,948157.0509070067,467.1423430005594,153448295.62113762,948157.0509070066
Balanced,pulses_other,CurrentDollars,NO,2025.0,1.0,328482.951546428,2029.6962266721157,,,,934.5411975509443,306980850.9132677,1896834.742338792,934.5411975509443,306980850.9132677,1896834.742338792
Balanced,pulses_other,CurrentDollars,NO,2030.0,1.0,328482.951546428,2029.6962266721157,,,,996.7287152324873,327408390.2706466,2023056.5123231253,996.7287152324873,327408390.2706466,2023056.5123231253
Balanced,pulses_other,CurrentDollars,NO,2035.0,1.0,328482.951546428,2029.6962266721157,,,,1054.8384643959457,346496452.189482,2141001.65093306,1054.8384643959455,346496452.1894819,2141001.6509330594
Balanced,pulses_other,CurrentDollars,NO,2040.0,1.0,328482.951546428,2029.6962266721157,,,,1095.8424639165912,359965566.9772319,2224227.3140385794,1095.8424639165912,359965566.9772319,2224227.3140385794
Balanced,pulses_other,CurrentDollars,NO,2045.0,1.0,328482.951546428,2029.6962266721157,,,,1133.5843101664227,372363120.0301881,2300831.796959501,1133.5843101664227,372363120.0301881,2300831.796959501
Balanced,pulses_other,CurrentDollars,NO,2050.0,1.0,328482.951546428,2029.6962266721157,,,,1166.4180335690353,383148438.4037373,2367474.28145738,1166.4180335690353,383148438.4037373,2367474.28145738
Balanced,rapecake,CurrentDollars,NO,2000.0,1.0,0.0,0.0,406.72,0.0,0.0,413.5430102063294,0.0,0.0,357.77478837383916,0.0,0.0
Balanced,rapecake,CurrentDollars,NO,2005.0,1.0,0.0,0.0,549.94,0.0,0.0,558.1478038660767,0.0,0.0,481.1788335728871,0.0,0.0
Balanced,rapecake,CurrentDollars,NO,2010.0,1.0,0.0,0.0,707.42,0.0,0.0,713.3425774635824,0.0,0.0,742.3371036411589,0.0,0.0
Balanced,rapecake,CurrentDollars,NO,2015.0,1.0,0.0,0.0,635.5,0.0,0.0,640.5104540548589,0.0,0.0,635.0114733761876,0.0,0.0
Balanced,rapecake,CurrentDollars,NO,2020.0,1.0,0.0,0.0,734.08,0.0,0.0,546.0970680128302,0.0,0.0,732.8508696808263,0.0,0.0
Balanced,rapecake,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,402.9241664794135,0.0,0.0,759.931819628683,0.0,0.0
Balanced,rapecake,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,427.70984562577615,0.0,0.0,811.0137017301332,0.0,0.0
Balanced,rapecake,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,452.6187774235262,0.0,0.0,858.6105529756751,0.0,0.0
Balanced,rapecake,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,448.21205829179365,0.0,0.0,903.5722604740149,0.0,0.0
Balanced,rapecake,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,444.1868853607989,0.0,0.0,945.5444945545767,0.0,0.0
Balanced,rapecake,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,440.1216904798442,0.0,0.0,983.0267792836333,0.0,0.0
Balanced,rapeoil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,230.0,0.0,0.0,230.0,0.0,0.0,231.01739550076252,0.0,0.0
Balanced,rapeoil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,310.0,0.0,0.0,309.99999999999994,0.0,0.0,310.70015136435876,0.0,0.0
Balanced,rapeoil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,479.0,0.0,0.0,479.0,0.0,0.0,479.33166293307175,0.0,0.0
Balanced,rapeoil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,410.0,0.0,0.0,410.0,0.0,0.0,410.03083911877854,0.0,0.0
Balanced,rapeoil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,474.0,0.0,0.0,473.0,0.0,0.0,473.20634294451787,0.0,0.0
Balanced,rapeoil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,496.74667040430285,0.0,0.0,490.69267995858183,0.0,0.0
Balanced,rapeoil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,529.538840905157,0.0,0.0,523.6765674314559,0.0,0.0
Balanced,rapeoil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,559.981495915623,0.0,0.0,554.4101489081163,0.0,0.0
Balanced,rapeoil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,588.6990455735777,0.0,0.0,583.4422017555077,0.0,0.0
Balanced,rapeoil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,615.3913141776166,0.0,0.0,610.5439331120168,0.0,0.0
Balanced,rapeoil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,639.090651035428,0.0,0.0,634.7464763791987,0.0,0.0
Balanced,rapeseed,CurrentDollars,NO,2000.0,1.0,0.0,0.0,594.3,0.0,0.0,334.81556786171814,0.0,0.0,334.81556786171814,0.0,0.0
Balanced,rapeseed,CurrentDollars,NO,2005.0,1.0,0.0,0.0,694.0,0.0,0.0,390.8023392894647,0.0,0.0,390.8023392894648,0.0,0.0
Balanced,rapeseed,CurrentDollars,NO,2010.0,1.0,32154.864527621477,377.431906614786,162.0,5209088.05347468,61143.96887159533,171.3402570619229,5509422.75395397,64669.279902749106,171.34025706192293,5509422.753953971,64669.27990274912
Balanced,rapeseed,CurrentDollars,NO,2015.0,1.0,43878.82521917103,426.96444699893254,211.0,9258432.121245086,90089.49831677477,211.66254453898014,9287503.797270913,90372.38127947258,211.66254453898014,9287503.797270913,90372.38127947258
Balanced,rapeseed,CurrentDollars,NO,2020.0,1.0,0.0,0.0,566.0,0.0,0.0,554.9403764424238,0.0,0.0,554.9403764424238,0.0,0.0
Balanced,rapeseed,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,532.446623103477,0.0,0.0,532.446623103477,0.0,0.0
Balanced,rapeseed,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,567.5844242513252,0.0,0.0,567.5844242513252,0.0,0.0
Balanced,rapeseed,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,600.2869943672116,0.0,0.0,600.2869943672115,0.0,0.0
Balanced,rapeseed,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,629.6026087316021,0.0,0.0,629.6026087316021,0.0,0.0
Balanced,rapeseed,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,656.8434316421625,0.0,0.0,656.8434316421625,0.0,0.0
Balanced,rapeseed,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,680.987389329756,0.0,0.0,680.987389329756,0.0,0.0
Balanced,rice,CurrentDollars,YES,2000.0,1.0,0.0,0.0,7279.285760536648,0.0,0.0,7293.652918911101,0.0,0.0,7293.652918911101,0.0,0.0
Balanced,rice,CurrentDollars,YES,2005.0,1.0,0.0,0.0,8407.915914875837,0.0,0.0,8056.5427513390205,0.0,0.0,8056.5427513390205,0.0,0.0
Balanced,rice,CurrentDollars,YES,2010.0,1.0,42596.90816288,500.0,7235.0,308188630.5584368,3617500.0,6813.1937959497845,290220990.42197675,3406596.897974892,6813.1937959497845,290220990.42197675,3406596.897974892
Balanced,rice,CurrentDollars,YES,2015.0,1.0,27736.025006942185,269.8863636363636,10202.0,282962927.12082416,2753380.6818181816,10046.203027397698,278641738.3927208,2711333.2034169924,10046.203027397698,278641738.3927208,2711333.2034169924
Balanced,rice,CurrentDollars,YES,2020.0,1.0,24442.370387677565,151.02941176470588,12630.0,308707137.99636763,1907501.4705882354,12542.15997731971,306560119.627154,1894235.0436334328,12542.15997731971,306560119.627154,1894235.0436334328
Balanced,rice,CurrentDollars,YES,2025.0,1.0,24442.370387677565,151.02941176470588,,,,12046.034549346394,294433638.15788513,1819305.5120851097,12046.034549346394,294433638.15788513,1819305.5120851097
Balanced,rice,CurrentDollars,YES,2030.0,1.0,24442.370387677565,151.02941176470588,,,,13325.671963964916,325711009.80792123,2012568.3980870543,13325.671963964916,325711009.80792123,2012568.3980870543
Balanced,rice,CurrentDollars,YES,2035.0,1.0,24442.370387677565,151.02941176470588,,,,14573.522853390641,356211443.43585765,2201030.5838870867,14573.522853390637,356211443.4358576,2201030.583887086
Balanced,rice,CurrentDollars,YES,2040.0,1.0,24442.370387677565,151.02941176470588,,,,15795.817764917432,386087228.38636905,2385633.065377971,15795.817764917432,386087228.38636905,2385633.065377971
Balanced,rice,CurrentDollars,YES,2045.0,1.0,24442.370387677565,151.02941176470588,,,,16990.269892981403,415282469.71085835,2566030.467660574,16990.269892981403,415282469.71085835,2566030.467660574
Balanced,rice,CurrentDollars,YES,2050.0,1.0,24442.370387677565,151.02941176470588,,,,18147.139322264495,443559100.7915768,2740751.77705377,18147.139322264495,443559100.7915768,2740751.77705377
Balanced,rubber,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rubber,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rubber,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rubber,CurrentDollars,NO,2015.0,1.0,116802.4994353851,1136.5508153516719,-0.999,-116685.69693594972,-1135.4142645363202,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rubber,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rubber,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rubber,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rubber,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rubber,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rubber,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rubber,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rye,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rye,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rye,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rye,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rye,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rye,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rye,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rye,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rye,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rye,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,rye,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sesame,CurrentDollars,NO,2000.0,1.0,28375.707988650465,528.9220352052434,51.0,1447161.1074211737,26975.023795467416,50.88461538461539,1443886.9872686372,26913.99432986681,50.88461538461539,1443886.9872686372,26913.99432986681
Balanced,sesame,CurrentDollars,NO,2005.0,1.0,46853.96591844143,787.270087124879,35.0,1639888.80714545,27554.453049370764,36.029411764705884,1688120.8308850222,28364.87813905814,36.029411764705884,1688120.8308850222,28364.87813905814
Balanced,sesame,CurrentDollars,NO,2010.0,1.0,116543.86763510933,1367.9850564444082,31.0,3612859.896688389,42407.53674977666,29.509052836448014,3439099.1478084447,40367.94331008936,29.509052836448017,3439099.147808445,40367.943310089366
Balanced,sesame,CurrentDollars,NO,2015.0,1.0,155554.26445369035,1513.6262233332957,32.0,4977736.462518091,48436.03914666546,32.0,4977736.462518091,48436.03914666546,31.999999999999996,4977736.46251809,48436.039146665455
Balanced,sesame,CurrentDollars,NO,2020.0,1.0,195244.41698524894,1206.4152936038918,102.0,19914930.53249539,123054.35994759697,102.98039215686275,20106346.62757897,124237.12003936549,102.98039215686275,20106346.62757897,124237.12003936549
Balanced,sesame,CurrentDollars,NO,2025.0,1.0,195244.41698524894,1206.4152936038918,,,,19.451474751220232,3797791.8473052843,23466.556623022043,19.451474751220236,3797791.8473052853,23466.556623022047
Balanced,sesame,CurrentDollars,NO,2030.0,1.0,195244.41698524894,1206.4152936038918,,,,20.72739851366444,4046908.838421329,25005.850563507356,20.727398513664436,4046908.8384213285,25005.850563507352
Balanced,sesame,CurrentDollars,NO,2035.0,1.0,195244.41698524894,1206.4152936038918,,,,21.910406116754675,4277884.468175799,26433.0490283251,21.910406116754668,4277884.468175798,26433.049028325087
Balanced,sesame,CurrentDollars,NO,2040.0,1.0,195244.41698524894,1206.4152936038918,,,,23.02503089487281,4495508.733136786,27777.74940727666,23.025030894872813,4495508.733136787,27777.749407276664
Balanced,sesame,CurrentDollars,NO,2045.0,1.0,195244.41698524894,1206.4152936038918,,,,24.05961946713045,4697506.37574683,29025.892883436092,24.059619467130446,4697506.375746829,29025.89288343609
Balanced,sesame,CurrentDollars,NO,2050.0,1.0,195244.41698524894,1206.4152936038918,,,,24.976450566604075,4876512.529237503,30131.971943492743,24.976450566604075,4876512.529237503,30131.971943492743
Balanced,sesamoil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.213333333333335,0.0,0.0
Balanced,sesamoil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,4.0,0.0,0.0,3.9999999999999996,0.0,0.0,3.9999999999999996,0.0,0.0
Balanced,sesamoil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.1476662687484898,0.0,0.0
Balanced,sesamoil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,2.0,0.0,0.0,1.9999999999999998,0.0,0.0,1.9999999999999998,0.0,0.0
Balanced,sesamoil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.113122171945703,0.0,0.0
Balanced,sesamoil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,6.464304679368814,0.0,0.0,6.369345638343535,0.0,0.0
Balanced,sesamoil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,6.89003223541201,0.0,0.0,6.79802314595593,0.0,0.0
Balanced,sesamoil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,7.285070226042185,0.0,0.0,7.1975167482759845,0.0,0.0
Balanced,sesamoil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,7.657554268491692,0.0,0.0,7.575752084429616,0.0,0.0
Balanced,sesamoil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,8.003590342190826,0.0,0.0,7.928781073638977,0.0,0.0
Balanced,sesamoil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,8.310606968617716,0.0,0.0,8.24402690467398,0.0,0.0
Balanced,sisal,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sisal,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sisal,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sisal,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sisal,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sisal,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sisal,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sisal,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sisal,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sisal,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sisal,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sorghum,CurrentDollars,YES,2000.0,1.0,8652.933306451612,161.29032258064515,219.0,1894992.3941129032,35322.58064516129,217.94713730253315,1885882.0434108716,35152.764081053734,217.94713730253315,1885882.0434108716,35152.764081053734
Balanced,sorghum,CurrentDollars,YES,2005.0,1.0,23144.518055555556,388.8888888888889,153.0,3541111.2625,59500.00000000001,154.03377106914726,3565037.39567519,59902.022082446165,154.03377106914726,3565037.39567519,59902.022082446165
Balanced,sorghum,CurrentDollars,YES,2010.0,1.0,24970.601336860687,293.10344827586204,141.0,3520854.7884973567,41327.58620689654,142.04403095203918,3546924.8691840703,41633.59527904596,142.04403095203918,3546924.8691840703,41633.59527904596
Balanced,sorghum,CurrentDollars,YES,2015.0,1.0,0.0,0.0,160.0,0.0,0.0,161.05614665054847,0.0,0.0,161.05614665054847,0.0,0.0
Balanced,sorghum,CurrentDollars,YES,2020.0,1.0,0.0,0.0,96.0,0.0,0.0,92.73174393296736,0.0,0.0,92.73174393296736,0.0,0.0
Balanced,sorghum,CurrentDollars,YES,2025.0,1.0,0.0,0.0,,,,96.39547659746204,0.0,0.0,96.39547659746204,0.0,0.0
Balanced,sorghum,CurrentDollars,YES,2030.0,1.0,0.0,0.0,,,,102.46651044987361,0.0,0.0,102.46651044987361,0.0,0.0
Balanced,sorghum,CurrentDollars,YES,2035.0,1.0,0.0,0.0,,,,108.04972892208173,0.0,0.0,108.0497289220817,0.0,0.0
Balanced,sorghum,CurrentDollars,YES,2040.0,1.0,0.0,0.0,,,,112.76924414943875,0.0,0.0,112.76924414943875,0.0,0.0
Balanced,sorghum,CurrentDollars,YES,2045.0,1.0,0.0,0.0,,,,117.08294973244125,0.0,0.0,117.08294973244125,0.0,0.0
Balanced,sorghum,CurrentDollars,YES,2050.0,1.0,0.0,0.0,,,,120.81693456923321,0.0,0.0,120.81693456923323,0.0,0.0
Balanced,soyabean,CurrentDollars,YES,2000.0,1.0,0.0,0.0,10.0,0.0,0.0,1.578947368421053,0.0,0.0,1.578947368421053,0.0,0.0
Balanced,soyabean,CurrentDollars,YES,2005.0,1.0,0.0,0.0,0.264,0.0,0.0,0.08695652173912904,0.0,0.0,0.08695652173912906,0.0,0.0
Balanced,soyabean,CurrentDollars,NO,2010.0,1.0,99766.44280253473,1171.0526315789473,0.051000000000000004,5088.088582929272,59.723684210526315,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soyabean,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.022,0.0,0.0,-170.0,0.0,0.0,-170.0,0.0,0.0
Balanced,soyabean,CurrentDollars,NO,2020.0,1.0,91535.07610806345,565.5952545178645,0.201,18398.550297720754,113.68464615809077,-71.0,-6498990.403672505,-40157.26307076838,-71.0,-6498990.403672505,-40157.26307076838
Balanced,soyabean,CurrentDollars,NO,2025.0,1.0,91535.07610806345,565.5952545178645,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soyabean,CurrentDollars,NO,2030.0,1.0,91535.07610806345,565.5952545178645,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soyabean,CurrentDollars,NO,2035.0,1.0,91535.07610806345,565.5952545178645,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soyabean,CurrentDollars,NO,2040.0,1.0,91535.07610806345,565.5952545178645,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soyabean,CurrentDollars,NO,2045.0,1.0,91535.07610806345,565.5952545178645,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soyabean,CurrentDollars,NO,2050.0,1.0,91535.07610806345,565.5952545178645,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soycake,CurrentDollars,NO,2000.0,1.0,0.0,0.0,25.44,0.0,0.0,25.461459411506183,0.0,0.0,0.0,0.0,0.0
Balanced,soycake,CurrentDollars,NO,2005.0,1.0,0.0,0.0,1.6,0.0,0.0,1.598312203857546,0.0,0.0,0.0,0.0,0.0
Balanced,soycake,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soycake,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soycake,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soycake,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soycake,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soycake,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soycake,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soycake,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soycake,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,soyoil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
Balanced,soyoil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,0.0,0.0,0.0,0.0,0.0
Balanced,soyoil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
Balanced,soyoil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,104.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0
Balanced,soyoil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,403.0,0.0,0.0,402.99999999999994,0.0,0.0,0.0,0.0,0.0
Balanced,soyoil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,444.9288313605074,0.0,0.0,0.0,0.0,0.0
Balanced,soyoil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,474.1982352886647,0.0,0.0,0.0,0.0,0.0
Balanced,soyoil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,501.3515812941281,0.0,0.0,0.0,0.0,0.0
Balanced,soyoil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,526.9491581015884,0.0,0.0,0.0,0.0,0.0
Balanced,soyoil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,550.7233453590835,0.0,0.0,0.0,0.0,0.0
Balanced,soyoil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,571.8095456012245,0.0,0.0,0.0,0.0,0.0
Balanced,spices_other,CurrentDollars,NO,2000.0,1.0,4790.016651785715,89.28571428571429,47.0,225130.7826339286,4196.428571428572,47.0,225130.7826339286,4196.428571428572,0.0,0.0,0.0
Balanced,spices_other,CurrentDollars,NO,2005.0,1.0,0.0,0.0,49.0,0.0,0.0,49.99999999999999,0.0,0.0,0.0,0.0,0.0
Balanced,spices_other,CurrentDollars,NO,2010.0,1.0,0.0,0.0,54.0,0.0,0.0,52.73825503355704,0.0,0.0,0.0,0.0,0.0
Balanced,spices_other,CurrentDollars,NO,2015.0,1.0,119499.15302868605,1162.7906976744187,74.0,8842937.324122768,86046.51162790698,73.70149253731341,8807265.93515898,85699.40992710863,0.0,0.0,0.0
Balanced,spices_other,CurrentDollars,NO,2020.0,1.0,81664.85825176263,504.6071763084724,80.0,6533188.660141011,40368.57410467779,78.63819095477388,6421976.717496651,39681.3954876949,0.0,0.0,0.0
Balanced,spices_other,CurrentDollars,NO,2025.0,1.0,81664.85825176263,504.6071763084724,,,,81.11311249469159,6624090.834238266,40930.25865753779,0.0,0.0,0.0
Balanced,spices_other,CurrentDollars,NO,2030.0,1.0,81664.85825176263,504.6071763084724,,,,86.1221741867758,7033155.147296656,43457.867133935346,0.0,0.0,0.0
Balanced,spices_other,CurrentDollars,NO,2035.0,1.0,81664.85825176263,504.6071763084724,,,,90.70906371760833,7407742.830648589,45772.44450812764,0.0,0.0,0.0
Balanced,spices_other,CurrentDollars,NO,2040.0,1.0,81664.85825176263,504.6071763084724,,,,94.97929627636253,7756470.767261313,47927.2345017811,0.0,0.0,0.0
Balanced,spices_other,CurrentDollars,NO,2045.0,1.0,81664.85825176263,504.6071763084724,,,,98.88816885587593,8075688.292391476,49899.67965667898,0.0,0.0,0.0
Balanced,spices_other,CurrentDollars,NO,2050.0,1.0,81664.85825176263,504.6071763084724,,,,102.2849007130931,8353081.918030363,51613.694927826364,0.0,0.0,0.0
Balanced,sugarbeet,CurrentDollars,YES,2000.0,1.0,0.0,0.0,159.0,0.0,0.0,159.0,0.0,0.0,159.0,0.0,0.0
Balanced,sugarbeet,CurrentDollars,YES,2005.0,1.0,0.0,0.0,121.0,0.0,0.0,120.99999999999999,0.0,0.0,120.99999999999999,0.0,0.0
Balanced,sugarbeet,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced,sugarbeet,CurrentDollars,YES,2015.0,1.0,1284615.8950583749,12500.0,17.0,21838470.215992372,212500.0,17.01545410977403,21858322.81105207,212693.17637217537,17.01545410977403,21858322.81105207,212693.17637217537
Balanced,sugarbeet,CurrentDollars,YES,2020.0,1.0,0.0,0.0,17.0,0.0,0.0,13.00303533074528,0.0,0.0,13.00303533074528,0.0,0.0
Balanced,sugarbeet,CurrentDollars,YES,2025.0,1.0,0.0,0.0,,,,5.19738935864941,0.0,0.0,5.19738935864941,0.0,0.0
Balanced,sugarbeet,CurrentDollars,YES,2030.0,1.0,0.0,0.0,,,,5.706589897574885,0.0,0.0,5.706589897574885,0.0,0.0
Balanced,sugarbeet,CurrentDollars,YES,2035.0,1.0,0.0,0.0,,,,6.207642584675178,0.0,0.0,6.2076425846751775,0.0,0.0
Balanced,sugarbeet,CurrentDollars,YES,2040.0,1.0,0.0,0.0,,,,6.05088799116784,0.0,0.0,6.05088799116784,0.0,0.0
