RunPathway,CROP,PRODGROUP,YEAR,HistHarvarea,HistProd,HistYield,TargHarvarea,TargProd,TargYield,FeasHarvarea,FeasProd,feasYield
Balanced,pulses_other,PULSES,2035.0,0.0,0.0,,19.48952394812109,1054.8384643959457,54.12335710219534,19.489523948121086,1054.8384643959455,54.123357102195335
Balanced,pulses_other,PULSES,2040.0,0.0,0.0,,20.210770355482147,1095.8424639165912,54.22071720385192,20.210770355482147,1095.8424639165912,54.22071720385192
Balanced,pulses_other,PULSES,2045.0,0.0,0.0,,20.87306965846289,1133.5843101664227,54.30846199024762,20.87306965846289,1133.5843101664227,54.30846199024762
Balanced,pulses_other,PULSES,2050.0,0.0,0.0,,21.44679418634385,1166.4180335690353,54.38659146138245,21.44679418634385,1166.4180335690353,54.38659146138245
Balanced,tuber_other,ROOTS,2000.0,8.827,424.0,48.03443978701711,8.827,424.0,48.03443978701711,8.827,424.0,48.03443978701711
Balanced,tuber_other,ROOTS,2005.0,10.253,458.0,44.66985272603141,10.252999999999998,457.99999999999994,44.66985272603141,10.252999999999998,457.99999999999994,44.66985272603141
Balanced,tuber_other,ROOTS,2010.0,10.544,460.0,43.626707132018204,10.582289536363476,461.6704463891501,43.626707132018204,10.582289536363476,461.6704463891501,43.626707132018204
Balanced,tuber_other,ROOTS,2015.0,12.493,509.0,40.74281597694709,12.48186812652505,508.5464561275315,40.74281597694709,12.48186812652505,508.5464561275315,40.74281597694709
Balanced,tuber_other,ROOTS,2020.0,10.363,224.0,21.61536234681077,9.93869329903575,214.82845691247786,21.61536234681077,9.93869329903575,214.82845691247786,21.61536234681077
Balanced,tuber_other,ROOTS,2025.0,0.0,0.0,,10.467941702565238,223.60252073487436,21.36069602681099,10.467941702565238,223.60252073487436,21.36069602681099
Balanced,tuber_other,ROOTS,2030.0,0.0,0.0,,11.195067544952128,236.28342817351768,21.106029706811213,11.195067544952128,236.28342817351768,21.106029706811213
Balanced,tuber_other,ROOTS,2035.0,0.0,0.0,,11.879626028118961,247.70639921173185,20.851363386811435,11.87962602811896,247.70639921173182,20.851363386811435
Balanced,tuber_other,ROOTS,2040.0,0.0,0.0,,12.459998189129884,256.63480815453005,20.596697066811657,12.459998189129884,256.63480815453005,20.596697066811657
Balanced,tuber_other,ROOTS,2045.0,0.0,0.0,,13.005427128829805,264.55679853007723,20.34203074681188,13.005427128829805,264.55679853007723,20.34203074681188
Balanced,tuber_other,ROOTS,2050.0,0.0,0.0,,13.496272924956378,271.10455264731604,20.0873644268121,13.496272924956378,271.10455264731604,20.0873644268121
Balanced,sesame,OLSOIL,2000.0,101.0,51.0,0.504950495049505,100.77149321266968,50.88461538461539,0.504950495049505,100.77149321266968,50.88461538461539,0.504950495049505
Balanced,sesame,OLSOIL,2005.0,82.045,35.0,0.4265951611920288,84.45808823529411,36.029411764705884,0.4265951611920288,84.45808823529411,36.029411764705884,0.4265951611920288
Balanced,sesame,OLSOIL,2010.0,77.67,31.0,0.39912450109437364,73.93445592925539,29.509052836448014,0.39912450109437364,73.93445592925539,29.509052836448017,0.3991245010943737
Balanced,sesame,OLSOIL,2015.0,78.535,32.0,0.4074616413064239,78.535,32.0,0.4074616413064239,78.535,31.999999999999996,0.40746164130642387
Balanced,sesame,OLSOIL,2020.0,170.345,102.0,0.5987848190437054,171.98230296039984,102.98039215686275,0.5987848190437055,171.98230296039984,102.98039215686275,0.5987848190437055
Balanced,sesame,OLSOIL,2025.0,0.0,0.0,,32.37918349544618,19.451474751220232,0.600740125332558,32.37918349544618,19.451474751220236,0.6007401253325582
Balanced,sesame,OLSOIL,2030.0,0.0,0.0,,34.400252533996415,20.72739851366444,0.602536231185523,34.400252533996415,20.727398513664436,0.602536231185523
Balanced,sesame,OLSOIL,2035.0,0.0,0.0,,36.2651114214739,21.910406116754675,0.6041731366026005,36.26511142147389,21.910406116754668,0.6041731366026004
Balanced,sesame,OLSOIL,2040.0,0.0,0.0,,38.01700470631206,23.02503089487281,0.6056508415837902,38.01700470631206,23.025030894872813,0.6056508415837902
Balanced,sesame,OLSOIL,2045.0,0.0,0.0,,39.63893666223691,24.05961946713045,0.6069693461290925,39.63893666223691,24.059619467130446,0.6069693461290925
Balanced,sesame,OLSOIL,2050.0,0.0,0.0,,41.070997981773026,24.976450566604075,0.608128650238507,41.070997981773026,24.976450566604075,0.608128650238507
Balanced,fiber_soft_other,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,fiber_soft_other,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,fiber_soft_other,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,fiber_soft_other,FIBERINDUS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,fiber_soft_other,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,fiber_soft_other,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,fiber_soft_other,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,fiber_soft_other,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,fiber_soft_other,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,fiber_soft_other,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,fiber_soft_other,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,soyabean,PULSES,2000.0,1.264,10.0,7.911392405063291,0.19957894736842113,1.578947368421053,7.911392405063291,0.19957894736842113,1.578947368421053,7.911392405063291
Balanced,soyabean,PULSES,2005.0,0.22,0.264,1.2,0.07246376811594088,0.08695652173912904,1.2,0.07246376811594088,0.08695652173912906,1.2
Balanced,soyabean,PULSES,2010.0,0.089,0.051000000000000004,0.5730337078651686,0.0,0.0,,0.0,0.0,
Balanced,soyabean,PULSES,2015.0,0.041,0.022,0.5365853658536585,-329.0928517401966,-170.0,0.5165715362733161,-329.0928517401966,-170.0,0.5165715362733161
Balanced,soyabean,PULSES,2020.0,0.181,0.201,1.110497237569061,-69.08916813911536,-71.0,1.027657473846509,-69.08916813911536,-71.0,1.027657473846509
Balanced,soyabean,PULSES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,soyabean,PULSES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,soyabean,PULSES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,soyabean,PULSES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,soyabean,PULSES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,soyabean,PULSES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,spices_other,BEVSPICES,2000.0,0.0,47.0,,0.0,47.0,,0.0,0.0,
Balanced,spices_other,BEVSPICES,2005.0,0.0,49.0,,0.0,49.99999999999999,,0.0,0.0,
Balanced,spices_other,BEVSPICES,2010.0,0.0,54.0,,0.0,52.73825503355704,,0.0,0.0,
Balanced,spices_other,BEVSPICES,2015.0,0.0,74.0,,0.0,73.70149253731341,,0.0,0.0,
Balanced,spices_other,BEVSPICES,2020.0,0.0,80.0,,0.0,78.63819095477388,,0.0,0.0,
Balanced,spices_other,BEVSPICES,2025.0,0.0,0.0,,0.0,81.11311249469159,,0.0,0.0,
Balanced,spices_other,BEVSPICES,2030.0,0.0,0.0,,0.0,86.1221741867758,,0.0,0.0,
Balanced,spices_other,BEVSPICES,2035.0,0.0,0.0,,0.0,90.70906371760833,,0.0,0.0,
Balanced,spices_other,BEVSPICES,2040.0,0.0,0.0,,0.0,94.97929627636253,,0.0,0.0,
Balanced,spices_other,BEVSPICES,2045.0,0.0,0.0,,0.0,98.88816885587593,,0.0,0.0,
Balanced,spices_other,BEVSPICES,2050.0,0.0,0.0,,0.0,102.2849007130931,,0.0,0.0,
Balanced,sugarbeet,SUGAR,2000.0,6.062,159.0,26.228967337512373,6.062,159.0,26.228967337512373,6.062,159.0,26.228967337512373
Balanced,sugarbeet,SUGAR,2005.0,2.813,121.0,43.014575186633486,2.8129999999999997,120.99999999999999,43.014575186633486,2.8129999999999997,120.99999999999999,43.014575186633486
Balanced,sugarbeet,SUGAR,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Balanced,sugarbeet,SUGAR,2015.0,0.5,17.0,34.0,0.5004545326404126,17.01545410977403,34.0,0.5004545326404126,17.01545410977403,34.0
Balanced,sugarbeet,SUGAR,2020.0,0.456,17.0,37.280701754385966,0.3487873006364617,13.00303533074528,37.28070175438596,0.3487873006364617,13.00303533074528,37.28070175438596
Balanced,sugarbeet,SUGAR,2025.0,0.0,0.0,,0.1385292077253697,5.19738935864941,37.518364855973836,0.1385292077253697,5.19738935864941,37.518364855973836
Balanced,sugarbeet,SUGAR,2030.0,0.0,0.0,,0.1512179234339367,5.706589897574885,37.737523224672174,0.1512179234339367,5.706589897574885,37.737523224672174
Balanced,sugarbeet,SUGAR,2035.0,0.0,0.0,,0.163625221304229,6.207642584675178,37.93817686048097,0.16362522130422896,6.2076425846751775,37.93817686048097
Balanced,sugarbeet,SUGAR,2040.0,0.0,0.0,,0.15873127708098894,6.05088799116784,38.12032576340021,0.15873127708098894,6.05088799116784,38.12032576340021
Balanced,sugarbeet,SUGAR,2045.0,0.0,0.0,,0.15424344608000928,5.905051452155694,38.283969933429915,0.15424344608000928,5.905051452155694,38.283969933429915
Balanced,sugarbeet,SUGAR,2050.0,0.0,0.0,,0.1500456362874572,5.766120167467472,38.42910937057008,0.1500456362874572,5.766120167467472,38.42910937057008
Balanced,sugarcane,SUGAR,2000.0,1009.8000000000001,46333.0,45.88334323628441,1013.7729966222205,46515.29436769394,45.88334323628441,1013.7729966222205,46515.29436769394,45.88334323628441
Balanced,sugarcane,SUGAR,2005.0,966.4,47244.0,48.88658940397351,961.0240052580344,46981.18595241161,48.88658940397351,961.0240052580344,46981.18595241161,48.88658940397351
Balanced,sugarcane,SUGAR,2010.0,942.8000000000001,49373.0,52.368476877386506,1020.8259956060547,53459.102546730726,52.3684768773865,1020.8259956060547,53459.10254673073,52.368476877386506
Balanced,sugarcane,SUGAR,2015.0,1131.476,65482.0,57.873079057797064,1334.9218973596073,77256.04050187701,57.873079057797064,1334.9218973596073,77256.04050187701,57.873079057797064
Balanced,sugarcane,SUGAR,2020.0,1165.03,81009.0,69.53383174682197,1245.592421216825,86610.8138420073,69.53383174682196,1245.592421216825,86610.8138420073,69.53383174682196
Balanced,sugarcane,SUGAR,2025.0,0.0,0.0,,1153.2683028589195,88929.58895443103,77.1109279028801,1153.2683028589195,88929.58895443102,77.11092790288009
Balanced,sugarcane,SUGAR,2030.0,0.0,0.0,,1113.883454815108,94594.354993708,84.92302725639244,1113.883454815108,94594.35499370798,84.92302725639243
Balanced,sugarcane,SUGAR,2035.0,0.0,0.0,,1074.2256121033988,99851.68253262228,92.95224523376112,1074.2256121033986,99851.68253262225,92.95224523376112
Balanced,sugarcane,SUGAR,2040.0,0.0,0.0,,1034.5792659884055,104679.45150488203,101.18069726138816,1034.5792659884055,104679.45150488203,101.18069726138816
Balanced,sugarcane,SUGAR,2045.0,0.0,0.0,,996.0644600827181,109159.20098322863,109.59049876567578,996.0644600827181,109159.20098322863,109.59049876567578
Balanced,sugarcane,SUGAR,2050.0,0.0,0.0,,957.3636707969233,113125.6959812339,118.16376517302609,957.3636707969233,113125.6959812339,118.16376517302609
Balanced,sunflower,OLSOIL,2000.0,114.282,150.0,1.3125426576363732,83.56473701298701,109.68228200371058,1.3125426576363732,83.56473701298701,109.68228200371057,1.3125426576363732
Balanced,sunflower,OLSOIL,2005.0,264.004,328.0,1.2424054180997257,195.4677867932671,242.85023737591706,1.2424054180997257,195.4677867932671,242.85023737591706,1.2424054180997257
Balanced,sunflower,OLSOIL,2010.0,256.121,325.0,1.268931481604398,190.25905505880758,241.42570462442538,1.2689314816043977,190.25905505880758,241.42570462442538,1.2689314816043977
Balanced,sunflower,OLSOIL,2015.0,141.314,169.0,1.195918309580084,141.46903108988732,169.18540451895038,1.1959183095800838,141.46903108988732,169.1854045189504,1.195918309580084
Balanced,sunflower,OLSOIL,2020.0,101.08,147.0,1.4542936288088644,102.08029357321523,148.45472057046533,1.454293628808864,102.08029357321523,148.45472057046535,1.4542936288088641
Balanced,sunflower,OLSOIL,2025.0,0.0,0.0,,75.56839406048049,134.09093456746922,1.7744314436555413,75.56839406048049,134.09093456746922,1.7744314436555413
Balanced,sunflower,OLSOIL,2030.0,0.0,0.0,,67.81761785641892,142.929319679724,2.1075544113379054,67.81761785641892,142.929319679724,2.1075544113379054
Balanced,sunflower,OLSOIL,2035.0,0.0,0.0,,61.615136362814596,151.14573677425793,2.453061791249658,61.61513636281458,151.1457367742579,2.453061791249658
Balanced,sunflower,OLSOIL,2040.0,0.0,0.0,,56.4516294881262,158.64899741177274,2.8103528427844995,56.4516294881262,158.6489974117727,2.8103528427844986
Balanced,sunflower,OLSOIL,2045.0,0.0,0.0,,52.10139688915701,165.62131806873677,3.1788268253361314,52.10139688915701,165.62131806873677,3.1788268253361314
Balanced,sunflower,OLSOIL,2050.0,0.0,0.0,,48.28827079406123,171.8040176754127,3.5578829982982563,48.28827079406123,171.8040176754127,3.5578829982982563
Balanced,sweet_potato,ROOTS,2000.0,0.8300000000000001,9.0,10.843373493975903,0.83,9.0,10.843373493975903,0.83,9.0,10.843373493975903
Balanced,sweet_potato,ROOTS,2005.0,0.894,10.0,11.185682326621924,0.9933333333333332,11.111111111111109,11.185682326621924,0.9933333333333332,11.111111111111109,11.185682326621924
Balanced,sweet_potato,ROOTS,2010.0,1.081,12.0,11.100832562442184,1.0810016717119995,12.000018557394998,11.100832562442182,1.0810016717119995,12.000018557395,11.100832562442184
Balanced,sweet_potato,ROOTS,2015.0,1.408,11.0,7.812500000000001,1.4081279963915403,11.000999971808909,7.8125,1.4081279963915403,11.000999971808909,7.8125
Balanced,sweet_potato,ROOTS,2020.0,1.792,14.0,7.8125,1.746317735357313,13.643107307479008,7.812500000000001,1.746317735357313,13.643107307479008,7.812500000000001
Balanced,sweet_potato,ROOTS,2025.0,0.0,0.0,,1.723278880629483,15.309677425426422,8.884039372567527,1.723278880629483,15.309677425426422,8.884039372567527
Balanced,sweet_potato,ROOTS,2030.0,0.0,0.0,,1.6317920823118601,16.20016058677084,9.927833798420615,1.6317920823118601,16.20016058677084,9.927833798420615
Balanced,sweet_potato,ROOTS,2035.0,0.0,0.0,,1.5539369291516538,17.00610437332458,10.943883277559264,1.5539369291516534,17.006104373324575,10.943883277559264
Balanced,sweet_potato,ROOTS,2040.0,0.0,0.0,,1.4828820070800959,17.69402660852494,11.93218780998347,1.4828820070800959,17.69402660852494,11.93218780998347
Balanced,sweet_potato,ROOTS,2045.0,0.0,0.0,,1.4203322966949279,18.31198551923253,12.89274739569324,1.4203322966949279,18.31198551923253,12.89274739569324
Balanced,sweet_potato,ROOTS,2050.0,0.0,0.0,,1.3622276159072673,18.83356240909184,13.825562034688572,1.3622276159072673,18.83356240909184,13.825562034688572
Balanced,tomato,FRUVEG,2000.0,29.413,283.0,9.621595892972495,29.516932862190806,284.0,9.621595892972497,29.516932862190806,284.0,9.621595892972497
Balanced,tomato,FRUVEG,2005.0,41.412,432.0,10.431758910460736,41.41199999999999,431.99999999999994,10.431758910460736,41.41199999999999,431.99999999999994,10.431758910460736
Balanced,tomato,FRUVEG,2010.0,49.992000000000004,477.0,9.541526644263081,50.04815279247716,477.53578336557064,9.541526644263083,50.04815279247716,477.53578336557064,9.541526644263083
Balanced,tomato,FRUVEG,2015.0,60.671,566.0,9.329003972243742,60.48833099747223,564.2958801498129,9.329003972243745,60.48833099747223,564.2958801498129,9.329003972243745
Balanced,tomato,FRUVEG,2020.0,57.838,594.0,10.270064663370103,57.73584092289009,592.9508196721312,10.270064663370105,57.73584092289009,592.9508196721312,10.270064663370105
Balanced,tomato,FRUVEG,2025.0,0.0,0.0,,59.406495494459065,631.2856986597303,10.62654333344089,59.406495494459065,631.2856986597303,10.62654333344089
Balanced,tomato,FRUVEG,2030.0,0.0,0.0,,60.644708248741026,664.9277526395746,10.96431612651675,60.644708248741026,664.9277526395746,10.96431612651675
Balanced,tomato,FRUVEG,2035.0,0.0,0.0,,61.58318163159147,694.7814004094666,11.281999110826254,61.58318163159146,694.7814004094665,11.281999110826254
Balanced,tomato,FRUVEG,2040.0,0.0,0.0,,62.3356312831636,721.7349269118624,11.578208354597955,62.3356312831636,721.7349269118624,11.578208354597955
Balanced,tomato,FRUVEG,2045.0,0.0,0.0,,62.90453243834131,745.5168358138131,11.851559926060412,62.90453243834131,745.5168358138131,11.851559926060412
Balanced,tomato,FRUVEG,2050.0,0.0,0.0,,63.22552883467822,765.0712532667519,12.100669893442191,63.22552883467822,765.0712532667519,12.100669893442191
Balanced,vegetable_other,FRUVEG,2000.0,167.273,2930.0,17.51627578868078,167.25011633835624,2929.599163471593,17.51627578868078,167.25011633835624,2929.599163471593,17.51627578868078
Balanced,vegetable_other,FRUVEG,2005.0,170.91,2835.0,16.587677725118485,170.77451920122883,2832.7526881720423,16.587677725118485,170.77451920122883,2832.7526881720423,16.587677725118485
Balanced,vegetable_other,FRUVEG,2010.0,170.196,3141.0,18.455192836494394,170.1588143898731,3140.313732394366,18.455192836494398,170.1588143898731,3140.313732394366,18.455192836494398
Balanced,vegetable_other,FRUVEG,2015.0,183.262,3173.0,17.314009450950007,182.54678278661825,3160.616722408027,17.31400945095001,182.54678278661825,3160.6167224080273,17.31400945095001
Balanced,vegetable_other,FRUVEG,2020.0,171.409,5174.0,30.185112800378043,171.2255756653462,5168.46331576814,30.185112800378036,171.2255756653462,5168.46331576814,30.185112800378036
Balanced,vegetable_other,FRUVEG,2025.0,0.0,0.0,,182.98323980823034,5479.224466683428,29.943859735054158,182.98323980823034,5479.224466683428,29.943859735054158
Balanced,vegetable_other,FRUVEG,2030.0,0.0,0.0,,194.63710516993973,5775.098883346283,29.671109618610405,194.63710516993973,5775.098883346283,29.671109618610405
Balanced,vegetable_other,FRUVEG,2035.0,0.0,0.0,,205.6299228968232,6038.705661530364,29.366862451046792,205.62992289682313,6038.705661530362,29.36686245104679
Balanced,vegetable_other,FRUVEG,2040.0,0.0,0.0,,216.24147595012465,6277.731855048815,29.03111823236331,216.24147595012465,6277.731855048815,29.03111823236331
Balanced,vegetable_other,FRUVEG,2045.0,0.0,0.0,,226.40986051065403,6489.78438478775,28.66387696255996,226.40986051065403,6489.78438478775,28.66387696255996
Balanced,vegetable_other,FRUVEG,2050.0,0.0,0.0,,235.82483352370897,6665.621614688538,28.265138641636742,235.82483352370897,6665.621614688538,28.265138641636742
Export Oriented Growth,Corn,CEREALS,2000.0,961.7,1643.0,1.7084329832588125,961.7633593162709,1643.108245145714,1.7084329832588125,961.7633593162709,1643.108245145714,1.7084329832588125
Export Oriented Growth,Corn,CEREALS,2005.0,1042.0,3110.0,2.984644913627639,1040.7626701396237,3106.307009725748,2.9846449136276387,1040.7626701396237,3106.307009725748,2.9846449136276387
Export Oriented Growth,Corn,CEREALS,2010.0,974.1800000000001,3707.0,3.805251596214252,941.9013332125779,3584.171551683494,3.8052515962142515,941.9013332125779,3584.171551683494,3.8052515962142515
Export Oriented Growth,Corn,CEREALS,2015.0,1191.211,5271.0,4.42490876931123,1182.339608973552,5224.8509404366705,4.41907798806861,1182.339608973552,5224.8509404366705,4.41907798806861
Export Oriented Growth,Corn,CEREALS,2020.0,1417.7930000000001,8940.0,6.305574932306761,1159.23193166231,7290.359765569819,6.288956995099007,1159.23193166231,7290.359765569818,6.2889569950990065
Export Oriented Growth,Corn,CEREALS,2025.0,0.0,0.0,,1170.800698668492,8819.176831922498,7.532602980124814,1170.800698668492,8819.176831922498,7.532602980124814
Export Oriented Growth,Corn,CEREALS,2030.0,0.0,0.0,,1395.7285851668976,12353.117398739301,8.850658738398016,1395.7285851668976,12353.117398739301,8.850658738398016
Export Oriented Growth,Corn,CEREALS,2035.0,0.0,0.0,,1720.9637104180442,16411.041947756366,9.535960490282456,1720.9637104180442,16411.041947756366,9.535960490282456
Export Oriented Growth,Corn,CEREALS,2040.0,0.0,0.0,,1918.4481903756623,19401.48002289388,10.11311127411513,1918.4481903756623,19401.48002289388,10.11311127411513
Export Oriented Growth,Corn,CEREALS,2045.0,0.0,0.0,,2061.9674118788594,22264.466996573137,10.797681315577055,2061.967411878859,22264.466996573134,10.797681315577055
Export Oriented Growth,Corn,CEREALS,2050.0,0.0,0.0,,2189.83729347501,24996.189513400885,11.414633218587177,2189.83729347501,24996.189513400885,11.414633218587177
Export Oriented Growth,jute,FIBERINDUS,2000.0,0.021,0.022,1.0476190476190474,0.02100000000000532,0.02200000000000557,1.0476190476190474,0.02100000000000532,0.02200000000000557,1.0476190476190474
Export Oriented Growth,jute,FIBERINDUS,2005.0,0.02,0.022,1.0999999999999999,0.01999999999999215,0.02199999999999136,1.0999999999999999,0.01999999999999215,0.02199999999999136,1.0999999999999999
Export Oriented Growth,jute,FIBERINDUS,2010.0,0.014,0.02,1.4285714285714286,0.014000000000007161,0.020000000000010232,1.4285714285714286,0.014000000000007161,0.020000000000010232,1.4285714285714286
Export Oriented Growth,jute,FIBERINDUS,2015.0,0.012,0.02,1.6666666666666667,0.011999999999997612,0.01999999999999602,1.6666666666666667,0.011999999999997612,0.01999999999999602,1.6666666666666667
Export Oriented Growth,jute,FIBERINDUS,2020.0,0.013000000000000001,0.02,1.5384615384615383,0.012999999999997415,0.01999999999999602,1.5384615384615383,0.012999999999997415,0.01999999999999602,1.5384615384615383
Export Oriented Growth,jute,FIBERINDUS,2025.0,0.0,0.0,,0.014008382648371766,0.021551357920571945,1.5384615384615383,0.014008382648371766,0.021551357920571945,1.5384615384615383
Export Oriented Growth,jute,FIBERINDUS,2030.0,0.0,0.0,,0.01493349448633481,0.02297460690205355,1.5384615384615383,0.01493349448633481,0.02297460690205355,1.5384615384615383
Export Oriented Growth,jute,FIBERINDUS,2035.0,0.0,0.0,,0.015792390897671284,0.024295985996417357,1.5384615384615383,0.015792390897671284,0.024295985996417357,1.5384615384615383
Export Oriented Growth,jute,FIBERINDUS,2040.0,0.0,0.0,,0.016602676790027717,0.025542579676965715,1.5384615384615383,0.016602676790027717,0.025542579676965715,1.5384615384615383
Export Oriented Growth,jute,FIBERINDUS,2045.0,0.0,0.0,,0.017355882697152936,0.0267013579956199,1.5384615384615385,0.017355882697152932,0.026701357995619894,1.5384615384615383
Export Oriented Growth,jute,FIBERINDUS,2050.0,0.0,0.0,,0.01802471308089082,0.027730327816755107,1.5384615384615385,0.01802471308089082,0.027730327816755104,1.5384615384615383
Export Oriented Growth,Peas,PULSES,2000.0,1107.439,78.0,0.07043277327238791,1107.4389999999999,78.0,0.07043277327238792,1107.4389999999999,78.0,0.07043277327238792
Export Oriented Growth,Peas,PULSES,2005.0,1177.5040000000001,47.0,0.03991493871783025,1177.504,46.999999999999986,0.03991493871783025,1177.504,46.999999999999986,0.03991493871783025
Export Oriented Growth,Peas,PULSES,2010.0,1149.7060000000001,54.0,0.04696852934576317,1149.7074797255784,54.00006950053425,0.04696852934576318,1149.7074797255784,54.00006950053425,0.04696852934576318
Export Oriented Growth,Peas,PULSES,2015.0,989.158,31.0,0.03133978595937151,957.2743819928287,30.00077423604489,0.03133978595937151,957.2743819928287,30.00077423604489,0.03133978595937151
Export Oriented Growth,Peas,PULSES,2020.0,978.188,22.0,0.022490564186025592,973.9790430676723,21.90533818395727,0.022490564186025595,973.9790430676723,21.90533818395727,0.022490564186025595
Export Oriented Growth,Peas,PULSES,2025.0,0.0,0.0,,88.82111798015517,23.533668604137233,0.2649557801039527,88.82111798015517,23.533668604137233,0.2649557801039527
Export Oriented Growth,Peas,PULSES,2030.0,0.0,0.0,,51.25890004234634,26.257904274604698,0.5122603928861592,51.25890004234634,26.257904274604698,0.5122603928861592
Export Oriented Growth,Peas,PULSES,2035.0,0.0,0.0,,38.11809247518369,29.137637704176882,0.7644044025326446,38.11809247518369,29.137637704176882,0.7644044025326446
Export Oriented Growth,Peas,PULSES,2040.0,0.0,0.0,,30.39471875310068,31.04479519372012,1.021387809043409,30.39471875310068,31.04479519372012,1.021387809043409
Export Oriented Growth,Peas,PULSES,2045.0,0.0,0.0,,25.467308382547472,32.67992038621833,1.2832106124184524,25.467308382547465,32.67992038621832,1.2832106124184524
Export Oriented Growth,Peas,PULSES,2050.0,0.0,0.0,,21.958177872169344,34.032382899578806,1.5498728126577745,21.958177872169344,34.032382899578806,1.5498728126577745
Export Oriented Growth,Rice,CEREALS,2000.0,2376.6,7279.285760536648,3.06289899879519,2381.2907058901073,7293.652918911101,3.06289899879519,2381.2907058901073,7293.652918911101,3.06289899879519
Export Oriented Growth,Rice,CEREALS,2005.0,2621.4,8407.915914875837,3.207414326266818,2511.849711888084,8056.5427513390205,3.207414326266818,2511.849711888084,8056.5427513390205,3.207414326266818
Export Oriented Growth,Rice,CEREALS,2010.0,2365.3,7235.0,3.0588086077875953,2227.401145205256,6813.1937959497845,3.0588086077875953,2227.401145205256,6813.1937959497845,3.0588086077875953
Export Oriented Growth,Rice,CEREALS,2015.0,2739.495,10202.0,3.724044030012831,2672.766186435053,10046.203027397698,3.758728720224258,2672.766186435053,10046.203027397698,3.758728720224258
Export Oriented Growth,Rice,CEREALS,2020.0,3335.585,12630.0,3.786442258254549,3251.813498238909,12542.15997731971,3.856973957489319,3251.813498238909,12542.15997731971,3.856973957489319
Export Oriented Growth,Rice,CEREALS,2025.0,0.0,0.0,,3313.9261887338616,12804.796748621853,3.863935410557267,3313.9261887338616,12804.796748621853,3.863935410557267
Export Oriented Growth,Rice,CEREALS,2030.0,0.0,0.0,,3834.398322235069,14811.050037117475,3.8626790417757437,3834.398322235069,14811.050037117475,3.8626790417757437
Export Oriented Growth,Rice,CEREALS,2035.0,0.0,0.0,,4508.989695438553,16756.69358796922,3.7162856248974934,4508.989695438553,16756.69358796922,3.7162856248974934
Export Oriented Growth,Rice,CEREALS,2040.0,0.0,0.0,,5248.416693157033,18646.600211366298,3.552804836490598,5248.416693157033,18646.600211366298,3.552804836490598
Export Oriented Growth,Rice,CEREALS,2045.0,0.0,0.0,,6122.717094379872,20483.430415033643,3.345480462233944,6122.717094379871,20483.43041503364,3.345480462233944
Export Oriented Growth,Rice,CEREALS,2050.0,0.0,0.0,,7121.464503020538,22262.849044397055,3.126161625176165,7121.464503020538,22262.849044397055,3.126161625176165
Export Oriented Growth,yams,ROOTS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,yams,ROOTS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,yams,ROOTS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,yams,ROOTS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,yams,ROOTS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,yams,ROOTS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,yams,ROOTS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,yams,ROOTS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,yams,ROOTS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,yams,ROOTS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Export Oriented Growth,yams,ROOTS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
