RunPathway,PROD_GROUP,YEAR,gr_hist,kcal_hist,gr_trend,kcal_trend,fat_trend,prot_trend,gr_calc,kcal_calc,fat_calc,prot_calc,gr_healthy,kcal_healthy,kcal_PoU
Balanced,EGGS,2025.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,8.232710234494675,10.688998138029264,0.7469420385610811,0.9358239333696304,11.268525350863765,16.46938320510858,10.688998138029264
Balanced,EGGS,2030.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,8.276409188905903,10.745734987624472,0.7509067822677341,0.9407912559446325,11.268525350863765,16.46938320510858,10.745734987624472
Balanced,EGGS,2035.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,8.318587629796017,10.800497667628727,0.7547335719547785,0.9455857395755272,11.268525350863765,16.46938320510858,10.800497667628727
Balanced,EGGS,2040.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,8.359653634851059,10.85381600862055,0.758459431927701,0.9502537710358554,11.268525350863765,16.46938320510858,10.85381600862055
Balanced,EGGS,2045.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,8.399729573693513,10.905848890073356,0.7620954646075357,0.9548092602554183,11.268525350863765,16.46938320510858,10.905848890073356
Balanced,EGGS,2050.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,8.438796141665145,10.95657124764624,0.7656399185102191,0.9592500128461366,11.268525350863765,16.46938320510858,10.95657124764624
Balanced,PULSES,2000.0,17.718260814473588,62.47254119856234,17.718260814473588,62.47254119856234,0.5677170180185537,3.8086216283414553,17.718260814473588,62.47254119856234,0.5677170180185537,3.8086216283414553,65.01072317806018,246.17393843425455,63.10357696824478
Balanced,PULSES,2005.0,17.789439671754245,62.58509482795375,17.789439671754245,62.58509482795375,0.6405694220889548,3.9007608407606122,17.789439671754245,62.58509482795375,0.6405694220889548,3.9007608407606122,65.01072317806018,246.17393843425455,63.21726750298358
Balanced,PULSES,2010.0,11.154255061218233,37.33079368563042,11.154255061218233,37.33079368563042,0.4971466938127076,2.461930164945728,11.15980808516441,37.34957700487378,0.4974025614081181,2.4631700851375107,65.01072317806018,246.17393843425455,37.726845459468464
Balanced,PULSES,2015.0,13.166351297291412,43.44383091983178,13.166351297291412,43.44383091983178,0.4689472824513546,2.9606403520324425,13.172005250597255,43.463632557238185,0.46945021005067483,2.9619224941509112,65.01072317806018,246.17393843425455,43.90265914872544
Balanced,PULSES,2020.0,18.157582470092894,59.97114667728573,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.158600972969918,59.97453831784854,0.6160178406778499,4.023120576153861,65.01072317806018,246.17393843425455,60.58034173520056
Balanced,PULSES,2025.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.259869643779783,60.29996842822988,0.6159633383970218,4.045990768115331,65.01072317806018,246.17393843425455,60.898601055401485
Balanced,PULSES,2030.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.25273544023165,60.2772844360819,0.616040930923786,4.044374202476599,65.01072317806018,246.17393843425455,60.8652485296278
Balanced,PULSES,2035.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.245330714822927,60.253699470729096,0.6161090250536423,4.04269724925768,65.01072317806018,246.17393843425455,60.83100493036383
Balanced,PULSES,2040.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.230619400156794,60.20578327779148,0.6159216608151176,4.0393891798976895,65.01072317806018,246.17393843425455,60.772220002269165
Balanced,PULSES,2045.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.21782501787518,60.16425039499431,0.6158012674175043,4.036509049569413,65.01072317806018,246.17393843425455,60.71990452982581
Balanced,PULSES,2050.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.20659006496933,60.127910324551536,0.6157353467690969,4.033977049348853,65.01072317806018,246.17393843425455,60.672853879764915
Balanced,REDMEAT,2000.0,21.628742897225717,37.857222782368346,21.628742897225717,37.857222782368346,2.8063235172285457,2.92320050363913,21.375219170957873,37.55437716753566,2.789498760848952,2.8811386126901457,12.135334993237903,26.004289271224074,39.11914288284964
Balanced,REDMEAT,2005.0,21.70074471181533,37.348332478057635,21.70074471181533,37.348332478057635,2.742096931833354,2.928885633312318,21.448247358995246,37.03833459170898,2.7253402893280216,2.886994027048986,12.135334993237903,26.004289271224074,38.58159853303019
Balanced,REDMEAT,2010.0,23.660946810531353,35.70683632225026,23.660946810531353,35.70683632225026,2.134563678121946,4.099342651107799,23.660946810531357,35.70683632225027,2.134563678121946,4.099342651107799,12.135334993237903,26.004289271224074,37.19462116901069
Balanced,REDMEAT,2015.0,25.066733799705357,37.93692022543042,25.066733799705357,37.93692022543042,2.27622043483375,4.356015057305204,25.066733799705364,37.93692022543043,2.27622043483375,4.356015057305205,12.135334993237903,26.004289271224074,39.517625234823356
Balanced,REDMEAT,2020.0,29.111588718571365,44.68260144738866,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,12.135334993237903,26.004289271224074,46.44613566189143
Balanced,REDMEAT,2025.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.046991998041996,44.58829023541578,2.7242337634075553,5.010819051282477,12.135334993237903,26.004289271224074,46.41152292777073
Balanced,REDMEAT,2030.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,12.135334993237903,26.004289271224074,46.3770481750379
Balanced,REDMEAT,2035.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,12.135334993237903,26.004289271224074,46.34271058025365
Balanced,REDMEAT,2040.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,12.135334993237903,26.004289271224074,46.3085093265178
Balanced,REDMEAT,2045.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,12.135334993237903,26.004289271224074,46.27444360340447
Balanced,REDMEAT,2050.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,12.135334993237903,26.004289271224074,46.240512606898115
Balanced,ROOTS,2000.0,29.724045404964933,21.55341761095405,29.724045404964933,21.55341761095405,0.04020612605305758,0.4744909372143675,29.724045404964926,21.553417610954043,0.040206126053057574,0.4744909372143674,43.34048211870679,33.80557605259129,22.220018155622725
Balanced,ROOTS,2005.0,29.501978681292343,21.35991573450519,29.501978681292343,21.35991573450519,0.03910423033252999,0.46928427352468993,29.501978681292343,21.35991573450519,0.03910423033252999,0.46928427352468993,43.34048211870679,33.80557605259129,22.0205316850569
Balanced,ROOTS,2010.0,35.17622023109664,23.716909178971832,35.17622023109664,23.716909178971832,0.10359430134647073,0.5696247234687927,35.18436616491395,23.72353823057244,0.10370824916402913,0.5697830139610054,43.34048211870679,33.80557605259129,24.45725590780664
Balanced,ROOTS,2015.0,36.727681345770655,24.681632334351843,36.727681345770655,24.681632334351843,0.11218744116560492,0.5955070117586501,36.75244516282575,24.698832665369757,0.1123102219723375,0.5959248965725014,43.34048211870679,33.80557605259129,25.462714088010067
Balanced,ROOTS,2020.0,37.092200734022285,24.332354823398244,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.107411807578984,24.333222747267378,0.06916201027454302,0.5871102831987671,43.34048211870679,33.80557605259129,25.0857966466674
Balanced,ROOTS,2025.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.17080506452233,24.379310930090668,0.06933604958827165,0.5882178221426543,43.34048211870679,33.80557605259129,25.118792018999855
Balanced,ROOTS,2030.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.16768175560638,24.37702562285261,0.0693268179076969,0.5881630103503548,43.34048211870679,33.80557605259129,25.10199675632606
Balanced,ROOTS,2035.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.16392051691686,24.374318903727097,0.06931619125091394,0.5880980370537814,43.34048211870679,33.80557605259129,25.084846119610887
Balanced,ROOTS,2040.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.153058149164785,24.36747091622839,0.06929029360435199,0.5879334810604917,43.34048211870679,33.80557605259129,25.063514124225073
Balanced,ROOTS,2045.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.143527698251226,24.361451792762924,0.0692676551588791,0.5877888205539741,43.34048211870679,33.80557605259129,25.043116607176998
Balanced,ROOTS,2050.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.13510608010771,24.356118906128035,0.06924769792252192,0.5876606350330749,43.34048211870679,33.80557605259129,25.023504948198177
Balanced,SUGAR,2000.0,201.52623150281457,298.637721536695,201.52623150281457,298.637721536695,0.27950672799329335,0.23975336399664668,201.5084837061168,263.1853318077216,0.27950672799329335,0.13975336399664667,26.87109891359821,104.0171570848963,263.1853318077216
Balanced,SUGAR,2005.0,171.27598834452024,297.3106031765364,171.27598834452024,297.3106031765364,0.2083758292698915,0.16965800530299158,171.24456444059498,270.3959059272093,0.2083758292698915,0.09965800530299158,26.87109891359821,104.0171570848963,270.3959059272093
Balanced,SUGAR,2010.0,67.4031686069226,270.5025835785731,67.4031686069226,270.5025835785731,0.0699852083004325,0.06999577380012358,67.709351716392,236.49934945909155,0.0703704262595639,0.020105836074161113,26.87109891359821,104.0171570848963,236.49934945909155
Balanced,SUGAR,2015.0,62.360563874851806,237.1996567602175,62.360563874851806,237.1996567602175,0.050004063212728614,0.04000081264254572,62.73420694023697,220.32803481412904,0.050367157214266496,0.010073431442853298,26.87109891359821,104.0171570848963,220.32803481412904
Balanced,SUGAR,2020.0,83.73648957511487,284.13735520571765,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,84.23515666703392,270.6208292831804,0.09050348731575793,0.04015037496239991,26.87109891359821,104.0171570848963,270.6208292831804
Balanced,SUGAR,2025.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.47309306029982,269.62911960052077,0.08941510100808571,0.03921544139222204,26.87109891359821,104.0171570848963,269.62911960052077
Balanced,SUGAR,2030.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.53393404160539,269.68670744618504,0.08950599056680852,0.03929855687223581,26.87109891359821,104.0171570848963,269.68670744618504
Balanced,SUGAR,2035.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.59460490936351,269.74394220538863,0.08959666154767952,0.039381515345337806,26.87109891359821,104.0171570848963,269.74394220538863
Balanced,SUGAR,2040.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.6241450187093,269.68720801661226,0.08965646843268142,0.039455113064417804,26.87109891359821,104.0171570848963,269.68720801661226
Balanced,SUGAR,2045.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.65677309551137,269.6416933949218,0.08971935264299913,0.0395296728310502,26.87109891359821,104.0171570848963,269.6416933949218
Balanced,SUGAR,2050.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.69216046582268,269.60622426161217,0.08978498291715911,0.039605084359260995,26.87109891359821,104.0171570848963,269.60622426161217
Balanced,POULTRY,2000.0,5.260617320057832,6.533413432690005,5.260617320057832,6.533413432690005,0.42392377235011486,0.6400417739403695,5.260617320057832,6.533413432690005,0.42392377235011486,0.6400417739403695,25.137479628849935,53.74219782719642,6.80563899238542
Balanced,POULTRY,2005.0,5.456748347056343,6.776682535640032,5.456748347056343,6.776682535640032,0.4372053248800022,0.6720007771303735,5.456748347056345,6.776682535640034,0.43720532488000236,0.6720007771303738,25.137479628849935,53.74219782719642,7.059044307958367
Balanced,POULTRY,2010.0,8.956190392928402,12.370432099412925,8.956190392928402,12.370432099412925,0.7145375941899162,1.4737337880167023,8.956190392928402,12.370432099412925,0.7145375941899162,1.4737337880167023,25.137479628849935,53.74219782719642,12.885866770221797
Balanced,POULTRY,2015.0,12.510178431952859,17.272982077832054,12.510178431952859,17.272982077832054,1.0008142745562287,2.064179441272221,12.510178431952863,17.272982077832058,1.000814274556229,2.064179441272222,25.137479628849935,53.74219782719642,17.992689664408392
Balanced,POULTRY,2020.0,14.426600918226935,19.884746438509335,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226937,19.88474643850934,1.1513161088723989,2.3740316663570393,25.137479628849935,53.74219782719642,20.71327754011389
Balanced,POULTRY,2025.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,25.137479628849935,53.74219782719642,20.697841526804122
Balanced,POULTRY,2030.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,25.137479628849935,53.74219782719642,20.682467048146087
Balanced,POULTRY,2035.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226937,19.88474643850934,1.1513161088723989,2.3740316663570393,25.137479628849935,53.74219782719642,20.667153736915996
Balanced,POULTRY,2040.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226937,19.88474643850934,1.1513161088723989,2.3740316663570393,25.137479628849935,53.74219782719642,20.651901228806217
Balanced,POULTRY,2045.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,25.137479628849935,53.74219782719642,20.63670916239648
Balanced,POULTRY,2050.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,25.137479628849935,53.74219782719642,20.62157717912525
Balanced,NUTS,2000.0,1.7735479726829733,4.5314150702049965,1.7735479726829733,4.5314150702049965,0.29669979626342247,0.1168817379219543,1.7735479726829733,4.5314150702049965,0.29669979626342247,0.1168817379219543,43.34048211870679,252.2416059308735,4.577186939601006
Balanced,NUTS,2005.0,1.3871799572661838,3.579776066913497,1.3871799572661838,3.579776066913497,0.23095329463958045,0.09771100927059172,1.3871799572661838,3.579776066913497,0.23095329463958045,0.09771100927059172,43.34048211870679,252.2416059308735,3.615935421124744
Balanced,NUTS,2010.0,1.7496870684263894,1.7320576456914871,1.7496870684263894,1.7320576456914871,0.15482079514560781,0.04838149848300243,1.750101293584634,1.7324676972174555,0.15485744779597369,0.04839295243624177,43.34048211870679,252.2416059308735,1.7499673709267227
Balanced,NUTS,2015.0,2.041099435560965,2.167276491577461,2.041099435560965,2.167276491577461,0.19350682960513046,0.05805204888153913,2.0412521553092304,2.1674386521828914,0.19352130823061534,0.05805639246918459,43.34048211870679,252.2416059308735,2.1893319719019106
Balanced,NUTS,2020.0,0.6902689212213149,1.8993014855451102,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6910117449191586,1.9013453935198694,0.16491261066243768,0.05820445082203682,43.34048211870679,252.2416059308735,1.9205509025453227
Balanced,NUTS,2025.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,43.34048211870679,252.2416059308735,1.9181569487852945
Balanced,NUTS,2030.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,43.34048211870679,252.2416059308735,1.9178278854446125
Balanced,NUTS,2035.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,43.34048211870679,252.2416059308735,1.9174991584967973
Balanced,NUTS,2040.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.690268921221315,1.8993014855451105,0.16473533292993306,0.058141882210564606,43.34048211870679,252.2416059308735,1.917170767426285
Balanced,NUTS,2045.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213147,1.8993014855451096,0.16473533292993298,0.05814188221056458,43.34048211870679,252.2416059308735,1.9168427117185618
Balanced,NUTS,2050.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,43.34048211870679,252.2416059308735,1.9165149908601673
Balanced,BEVSPICES,2000.0,5.981007487137694,12.689425802739292,5.981007487137694,12.689425802739292,0.32700820295044675,0.8024519598363986,2.1106770599427556,1.2415455257971357,0.010059120518777795,0.21326156389013087,0.0,0.0,1.2415455257971357
Balanced,BEVSPICES,2005.0,5.609166850655327,11.47081151581235,5.609166850655327,11.47081151581235,0.28219033195654525,0.6885630412353648,2.9706063843993475,3.563909443521336,0.07201483031522811,0.29727935203867495,0.0,0.0,3.563909443521336
Balanced,BEVSPICES,2010.0,4.452215986577664,13.178208734776183,4.452215986577664,13.178208734776183,0.4349652656579453,0.4920602728013694,1.4265698852971884,3.700375073842994,0.11227495260852319,0.1280295128280652,0.0,0.0,3.700375073842994
Balanced,BEVSPICES,2015.0,4.428353244757281,12.632193393094251,4.428353244757281,12.632193393094251,0.400178002717423,0.4609706093799336,1.7889520868599615,4.5974522502973425,0.13372087613661762,0.15891768630156738,0.0,0.0,4.5974522502973425
Balanced,BEVSPICES,2020.0,4.305000976139978,12.366453887614393,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7406462242873826,4.57152808894588,0.13703636982075396,0.16828441587462356,0.0,0.0,4.57152808894588
Balanced,BEVSPICES,2025.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.6978742058294392,4.412486836478863,0.1304833809811207,0.16091924898224907,0.0,0.0,4.412486836478863
Balanced,BEVSPICES,2030.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7002867467275566,4.418845140167446,0.1306749649042737,0.1611451288165466,0.0,0.0,4.418845140167446
Balanced,BEVSPICES,2035.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7026992876256737,4.425203443856027,0.13086654882742665,0.1613710086508441,0.0,0.0,4.425203443856027
Balanced,BEVSPICES,2040.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7051118285237912,4.43156174754461,0.13105813275057965,0.16159688848514167,0.0,0.0,4.43156174754461
Balanced,BEVSPICES,2045.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.707524369421909,4.437920051233192,0.13124971667373267,0.16182276831943923,0.0,0.0,4.437920051233192
Balanced,BEVSPICES,2050.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7099369103200261,4.444278354921774,0.13144130059688564,0.16204864815373674,0.0,0.0,4.444278354921774
Balanced,ALCOHOL,2000.0,0.0,0.16,0.0,0.16,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.16
Balanced,ALCOHOL,2005.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.07
Balanced,ALCOHOL,2010.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05
Balanced,ALCOHOL,2015.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02
Balanced,ALCOHOL,2020.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Balanced,ALCOHOL,2025.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Balanced,ALCOHOL,2030.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Balanced,ALCOHOL,2035.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Balanced,ALCOHOL,2040.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Balanced,ALCOHOL,2045.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Balanced,ALCOHOL,2050.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Balanced,ANIMFAT,2000.0,0.0,98.76,0.0,98.76,11.15,0.06,0.0,98.76,11.15,0.06,10.228353780014803,83.21372566791705,98.76
Balanced,ANIMFAT,2005.0,0.0,119.05,0.0,119.05,13.440000000000001,0.07,0.0,119.05,13.440000000000001,0.07,10.228353780014803,83.21372566791705,119.05
Balanced,ANIMFAT,2010.0,0.0,115.07,0.0,115.07,12.68,0.21,0.0,115.07,12.68,0.21,10.228353780014803,83.21372566791705,115.07
Balanced,ANIMFAT,2015.0,0.0,128.51,0.0,128.51,14.17,0.22,0.0,128.51,14.17,0.22,10.228353780014803,83.21372566791705,128.51
Balanced,ANIMFAT,2020.0,0.0,132.14,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Balanced,ANIMFAT,2025.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Balanced,ANIMFAT,2030.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Balanced,ANIMFAT,2035.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Balanced,ANIMFAT,2040.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Balanced,ANIMFAT,2045.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Balanced,ANIMFAT,2050.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,10.228353780014803,83.21372566791705,132.14
Export Oriented Growth,CEREALS,2000.0,377.2005245583721,1071.650389502591,377.2005245583721,1071.650389502591,5.625498142727148,27.337355001273735,377.61415639589967,1072.789050472582,5.6305910174405565,27.365615901751475,184.2666374863363,644.1389784543911,1105.968093270703
Export Oriented Growth,CEREALS,2005.0,336.0479022317228,961.2386492895755,336.0479022317228,961.2386492895755,5.412887808802281,24.59344077098174,336.5849742091306,962.7622854411292,5.420168186997624,24.632394946305844,184.2666374863363,644.1389784543911,992.538438599102
Export Oriented Growth,CEREALS,2010.0,368.73039488968993,1131.8978944900866,368.73039488968993,1131.8978944900866,6.030340050343701,34.16331837658663,368.4762322843523,1131.6337259322265,6.024036856144431,34.14601289231756,184.2666374863363,644.1389784543911,1166.6327071466253
Export Oriented Growth,CEREALS,2015.0,373.5550495851888,1146.4701458878333,373.5550495851888,1146.4701458878333,6.262592362726983,34.12072815199429,372.95354917699643,1144.233497545642,6.253063597760352,34.0729684815581,184.2666374863363,644.1389784543911,1179.6221624181878
Export Oriented Growth,CEREALS,2020.0,359.56369276477517,1100.8066618550968,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.1355582195157,1102.277647439756,5.926831776108658,32.93167969513613,184.2666374863363,644.1389784543911,1136.3687087007793
Export Oriented Growth,CEREALS,2025.0,,,342.4122119598571,1048.2972881039343,5.639676184582619,31.313055868496573,345.336817781817,1057.3391718338135,5.711632035231112,31.52751772824638,184.2666374863363,644.1389784543911,1090.6142237015638
Export Oriented Growth,CEREALS,2030.0,,,325.2607311549388,995.7879143527717,5.357183929787795,29.74458004341469,329.58672425400476,1009.252663822904,5.464301451356043,30.060844732657685,184.2666374863363,644.1389784543911,1041.5630998052911
Export Oriented Growth,CEREALS,2035.0,,,308.10925035002055,943.2785406016093,5.074691674992971,28.176104218332803,313.516843035086,960.1589709866819,5.208971161854864,28.57089234399312,184.2666374863363,644.1389784543911,991.420620163861
Export Oriented Growth,CEREALS,2040.0,,,290.9577695451024,890.7691668504467,4.7921994201981475,26.60762839325092,296.5674940996669,908.295042499758,4.931624568560368,27.017000895266953,184.2666374863363,644.1389784543911,938.3635868635605
Export Oriented Growth,CEREALS,2045.0,,,273.8062887401843,838.2597930992843,4.509707165403325,25.039152568169044,279.3107913683423,855.4628842743076,4.64658634040341,25.440727863241904,184.2666374863363,644.1389784543911,884.2499657838991
Export Oriented Growth,CEREALS,2050.0,,,256.6548079352661,785.7504193481216,4.2272149106085015,23.470676743087154,261.8155168004531,801.8791287815368,4.355578777357756,23.847069521103734,184.2666374863363,644.1389784543911,829.3020619972749
Export Oriented Growth,FISH,2000.0,5.0847796044512545,3.1061833566940718,5.0847796044512545,3.1061833566940718,0.10095095909255734,0.5435820874214625,0.0,3.1061833566940718,0.10095095909255734,0.5435820874214625,22.239076938006107,31.7701099114373,3.1061833566940718
Export Oriented Growth,FISH,2005.0,3.607460871107631,3.0269499263316906,3.607460871107631,3.0269499263316906,0.09080849778995072,0.43134036450226587,0.0,3.0269499263316906,0.09080849778995072,0.43134036450226587,22.239076938006107,31.7701099114373,3.0269499263316906
Export Oriented Growth,FISH,2010.0,3.9633753516134234,3.325590812273332,3.9633753516134234,3.325590812273332,0.15796556358298328,0.4655827137182665,0.0,3.325590812273332,0.15796556358298328,0.4655827137182665,22.239076938006107,31.7701099114373,3.325590812273332
Export Oriented Growth,FISH,2015.0,4.243655461652198,3.3310413838775315,4.243655461652198,3.3310413838775315,0.16655206919387658,0.49965620758162976,0.0,3.3310413838775315,0.16655206919387658,0.49965620758162976,22.239076938006107,31.7701099114373,3.3310413838775315
Export Oriented Growth,FISH,2020.0,3.3515150099412416,2.49653669107868,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,22.239076938006107,31.7701099114373,2.49653669107868
Export Oriented Growth,FISH,2025.0,,,9.726387749960388,7.245166385174574,0.41055942849322596,1.159226621627932,0.0,7.245166385174574,0.41055942849322596,1.159226621627932,22.239076938006107,31.7701099114373,7.245166385174574
Export Oriented Growth,FISH,2030.0,,,16.10126048997954,11.993796079270476,0.6796484444919937,1.9190073726832761,0.0,11.993796079270476,0.6796484444919937,1.9190073726832761,22.239076938006107,31.7701099114373,11.993796079270476
Export Oriented Growth,FISH,2035.0,,,22.4761332299987,16.742425773366378,0.9487374604907615,2.6787881237386206,0.0,16.742425773366378,0.9487374604907615,2.6787881237386206,22.239076938006107,31.7701099114373,16.742425773366378
Export Oriented Growth,FISH,2040.0,,,28.85100597001786,21.49105546746228,1.2178264764895295,3.4385688747939653,0.0,21.49105546746228,1.2178264764895295,3.4385688747939653,22.239076938006107,31.7701099114373,21.49105546746228
Export Oriented Growth,FISH,2045.0,,,35.22587871003701,26.23968516155818,1.486915492488297,4.198349625849309,0.0,26.23968516155818,1.486915492488297,4.198349625849309,22.239076938006107,31.7701099114373,26.23968516155818
Export Oriented Growth,FISH,2050.0,,,41.60075145005618,30.98831485565409,1.7560045084870652,4.958130376904655,0.0,30.98831485565409,1.7560045084870652,4.958130376904655,22.239076938006107,31.7701099114373,30.98831485565409
Export Oriented Growth,FRUVEG,2000.0,141.9980448863878,59.86133757235799,141.9980448863878,59.86133757235799,0.4290602374278593,1.3101498835173766,119.56713707401772,50.442065312710156,0.38227577256205886,0.9982534510787069,397.12637389296617,162.0275605483302,54.23877990613997
